DayOfWeek,OriginWac,DestWac,Distance,CRSDepTime,CRSArrTime,DepDelayMinutes,Actual,Predictions
7,38,73,1049.0,2017,2211,7.0,0.0,1.0
5,36,64,708.0,1643,1802,0.0,1.0,0.0
6,36,64,708.0,1637,1754,32.0,1.0,1.0
4,36,64,708.0,1643,1802,45.0,1.0,1.0
5,36,64,708.0,1643,1802,0.0,1.0,0.0
7,64,36,708.0,1832,2143,28.0,1.0,1.0
6,61,36,742.0,700,1012,0.0,0.0,0.0
7,61,36,742.0,700,1012,0.0,0.0,0.0
1,61,36,742.0,700,1012,0.0,0.0,0.0
7,61,36,742.0,700,1012,10.0,1.0,1.0
1,61,36,742.0,700,1012,0.0,0.0,0.0
3,61,36,742.0,700,1012,0.0,0.0,0.0
5,61,36,742.0,700,1012,0.0,0.0,0.0
7,61,36,742.0,700,1012,0.0,1.0,0.0
1,61,36,742.0,700,1012,0.0,0.0,0.0
4,33,38,634.0,1203,1359,0.0,0.0,0.0
7,33,38,634.0,1203,1359,0.0,1.0,0.0
3,33,38,634.0,1203,1359,1.0,0.0,0.0
5,33,38,634.0,1203,1359,0.0,0.0,0.0
7,33,38,634.0,1203,1359,0.0,0.0,0.0
4,33,38,634.0,1203,1359,0.0,1.0,0.0
2,33,38,634.0,1203,1359,0.0,0.0,0.0
5,33,38,634.0,1203,1359,0.0,0.0,0.0
6,38,44,274.0,1948,2105,141.0,1.0,1.0
6,38,44,274.0,1948,2105,55.0,1.0,1.0
6,38,44,274.0,1948,2105,36.0,1.0,1.0
3,38,44,274.0,1948,2105,0.0,0.0,0.0
6,38,44,274.0,1948,2105,0.0,0.0,0.0
6,16,36,761.0,1155,1419,0.0,0.0,0.0
6,16,36,761.0,1155,1419,4.0,1.0,0.0
6,36,16,761.0,903,1125,5.0,0.0,0.0
7,36,33,460.0,1305,1350,0.0,1.0,0.0
4,36,33,460.0,1305,1350,4.0,1.0,0.0
3,36,33,460.0,1305,1350,0.0,0.0,0.0
1,33,36,460.0,1436,1718,55.0,1.0,1.0
5,33,36,460.0,1436,1718,0.0,0.0,0.0
5,33,36,460.0,1436,1718,0.0,1.0,0.0
7,36,36,185.0,1430,1532,0.0,0.0,0.0
1,36,36,185.0,1430,1532,12.0,1.0,1.0
5,36,36,185.0,1430,1532,0.0,0.0,0.0
6,36,36,185.0,1604,1714,0.0,0.0,0.0
7,36,36,185.0,1604,1714,109.0,1.0,1.0
1,36,36,185.0,1604,1714,63.0,1.0,1.0
4,36,36,185.0,1604,1714,0.0,0.0,0.0
6,36,36,185.0,1604,1714,16.0,1.0,1.0
4,36,36,185.0,1604,1714,0.0,0.0,0.0
6,36,37,75.0,1647,1741,0.0,1.0,0.0
5,36,37,75.0,1647,1741,0.0,0.0,0.0
6,36,37,75.0,1647,1741,0.0,1.0,0.0
7,36,37,75.0,1647,1741,0.0,1.0,0.0
